phase,method_id,candidate_id,method_key,rank,first_front_exclusion,macro_success,macro_overlap_exposure,macro_maximum_penetration,macro_normalized_travel_time,macro_rms_acceleration,run_count
screening,orca_rvo2_v1,orca-n3-m10-h2,orca_rvo2_v1--3d9716ec4790,15,overlapExposure,0.525,0.051841311177248134,0.005787853354960765,1.101429993876069,1.9630269082028111,18
screening,orca_rvo2_v1,orca-n3-m20-h2,orca_rvo2_v1--6c4f03ba0fea,16,overlapExposure,0.525,0.05537008101851808,0.004096291384366693,1.0983173110648006,1.8167209264109436,18
screening,orca_rvo2_v1,orca-n8-m20-h2,orca_rvo2_v1--62b0676477db,17,overlapExposure,0.525,0.05839333250661331,0.0048158130113428455,1.1888983143929464,1.7027305042019587,18
screening,orca_rvo2_v1,orca-n5-m20-h2,orca_rvo2_v1--210f92bd3985,18,overlapExposure,0.525,0.05576089203042306,0.005331120304400264,1.144222946967472,1.709977961867138,18
screening,social_force_pysocialforce_v1,sfm-r0.3-s2.55-o10,social_force_pysocialforce_v1--a27575969af7,1,,0.784375,1.2189914434523808,0.47252049816164876,0.8959954875072256,2.337205574859391,18
screening,social_force_pysocialforce_v1,sfm-r0.3-s2.55-o20,social_force_pysocialforce_v1--bf0e6d47115e,2,normalizedTravelTime,0.79375,1.1905550595238092,0.4728337465286832,0.921634169176633,2.3966879751815053,18
screening,social_force_pysocialforce_v1,sfm-r0.3-s5.1-o20,social_force_pysocialforce_v1--7363a8f7776d,3,success,0.696875,0.657082444609788,0.4303154050421142,0.9568649969042482,2.309920596883556,18
screening,social_force_pysocialforce_v1,sfm-r0.5-s2.55-o10,social_force_pysocialforce_v1--11ae13302428,4,success,0.70625,0.736940496858466,0.4367999606856082,0.9397759004629604,2.066553461535812,18
screening,social_force_pysocialforce_v1,sfm-r0.3-s5.1-o10,social_force_pysocialforce_v1--90075863e44c,5,success,0.6875,0.6651933077050265,0.4299240307307269,0.9269223014170194,2.272583817604304,18
screening,social_force_pysocialforce_v1,sfm-r0.5-s2.55-o20,social_force_pysocialforce_v1--eda8eca5b49b,6,success,0.690625,0.7311261367394184,0.4328915752900415,0.9407515167155373,2.098472490044193,18
screening,social_force_pysocialforce_v1,sfm-r0.3-s10.2-o10,social_force_pysocialforce_v1--4d270d003f6d,7,success,0.628125,0.27399010003306873,0.3837488895366217,1.0280477945776108,2.2762926756067663,18
screening,social_force_pysocialforce_v1,sfm-r0.3-s10.2-o20,social_force_pysocialforce_v1--ef1ff03d20aa,8,success,0.621875,0.270721498842592,0.3842433355427044,1.030086793604002,2.2782042488719356,18
screening,social_force_pysocialforce_v1,sfm-r0.5-s5.1-o10,social_force_pysocialforce_v1--894f0e48d466,9,success,0.6312500000000001,0.3391406870039689,0.3830713264011891,1.0067357900367202,1.8615204151250588,18
screening,social_force_pysocialforce_v1,sfm-r0.5-s5.1-o20,social_force_pysocialforce_v1--43a883a44adf,10,success,0.615625,0.33402368551587547,0.385343635060013,0.9539539139487081,1.8584675428943571,18
screening,social_force_pysocialforce_v1,sfm-r0.8-s2.55-o10,social_force_pysocialforce_v1--bce90ed0156f,11,success,0.6197916666666666,0.4064716435185203,0.40395682091202956,0.9417043498553206,1.8525756705661243,18
screening,social_force_pysocialforce_v1,sfm-r0.8-s2.55-o20,social_force_pysocialforce_v1--3f09ba2a4edc,12,success,0.6010416666666667,0.40509887566137487,0.4181513945727517,0.9353411420221132,1.8645622349831414,18
screening,social_force_pysocialforce_v1,sfm-r0.5-s10.2-o20,social_force_pysocialforce_v1--b16efad73969,13,success,0.55,0.1206234705687832,0.3411992240399635,1.0039822529444593,1.9068438554820004,18
screening,social_force_pysocialforce_v1,sfm-r0.5-s10.2-o10,social_force_pysocialforce_v1--0c2e8f23fe0b,14,success,0.553125,0.11769582919973488,0.33750511427184493,1.0293065854790573,1.8843319760437034,18
screening,social_force_pysocialforce_v1,sfm-r0.8-s5.1-o20,social_force_pysocialforce_v1--021978ab89bb,15,success,0.5437500000000001,0.15688454861111162,0.34027236804763805,0.9566134534889771,1.865842109427444,18
screening,social_force_pysocialforce_v1,sfm-r0.8-s5.1-o10,social_force_pysocialforce_v1--6e792829a53e,16,success,0.553125,0.16041840277777825,0.3432179842452876,1.0583802690980098,1.842569012581529,18
screening,social_force_pysocialforce_v1,sfm-r0.8-s10.2-o10,social_force_pysocialforce_v1--67b161932353,17,success,0.525,0.05059877232142813,0.3058922892558906,0.9616243229606637,1.8265649205743444,18
screening,social_force_pysocialforce_v1,sfm-r0.8-s10.2-o20,social_force_pysocialforce_v1--26b328deec19,18,success,0.5187499999999999,0.051396019345237756,0.302912629658032,0.9619642728640632,1.8447600077240713,18
validation-tuning,conditioned_riemannian_metric_v1,riemannian-14-corner-hllh,conditioned_riemannian_metric_v1--45386d3d5316,1,,0.3825396825396825,0.448417861276455,0.03834256580484431,1.4819345089192635,2.5152271960667973,33
validation-tuning,conditioned_riemannian_metric_v1,riemannian-06-rho-high,conditioned_riemannian_metric_v1--ba99cff92ad5,2,maximumPenetration,0.38024801587301593,0.4351413029100526,0.051546454646528975,1.5946153390153466,2.606336705693232,33
validation-tuning,conditioned_riemannian_metric_v1,riemannian-00-default,conditioned_riemannian_metric_v1--6ea0faf92d4b,3,success,0.36436507936507934,0.46008953373015815,0.05482161058231314,1.5414560584165968,1.8460166294857194,33
validation-tuning,conditioned_riemannian_metric_v1,riemannian-15-corner-hlhl,conditioned_riemannian_metric_v1--710552248cd7,4,success,0.3579265873015873,0.5195487847222204,0.0925433724649455,1.8432775691482055,27.487806681077057,33
validation-tuning,orca_rvo2_v1,orca-n8-m10-h5,orca_rvo2_v1--1ab544afd1fc,1,,0.4923809523809523,0.09584377480158729,0.007065051083227511,1.3812137713039978,1.813527679302286,33
validation-tuning,orca_rvo2_v1,orca-n3-m20-h8,orca_rvo2_v1--459bb9deff5a,2,success,0.47960317460317453,0.08592660383597878,0.010996528765555912,1.355768718400597,1.5982967645413604,33
validation-tuning,orca_rvo2_v1,orca-n5-m20-h8,orca_rvo2_v1--b5fe64c2721a,3,success,0.4739980158730158,0.08736702628968246,0.012697074060557156,1.3367365624242575,1.6724920097448697,33
validation-tuning,orca_rvo2_v1,orca-n8-m20-h8,orca_rvo2_v1--8c9d27e8857f,4,success,0.4780257936507937,0.08897269345238096,0.013417059334870179,1.3382805127718203,1.493255926002065,33
validation-tuning,social_force_pysocialforce_v1,sfm-r0.3-s2.55-o20,social_force_pysocialforce_v1--bf0e6d47115e,1,,0.680952380952381,1.3697656704695784,0.4951427064674375,0.9543818285054527,1.9776666543717292,33
validation-tuning,social_force_pysocialforce_v1,sfm-r0.3-s2.55-o10,social_force_pysocialforce_v1--a27575969af7,2,normalizedTravelTime,0.6879960317460317,1.345349747850532,0.4935475669383344,0.9843241612505595,1.9795837729031864,33
validation-tuning,social_force_pysocialforce_v1,sfm-r0.3-s5.1-o20,social_force_pysocialforce_v1--7363a8f7776d,3,success,0.5990079365079366,0.7260490244708995,0.46075381073866434,1.0837538141436125,1.9229009227844773,33
validation-tuning,social_force_pysocialforce_v1,sfm-r0.5-s2.55-o10,social_force_pysocialforce_v1--11ae13302428,4,success,0.607390873015873,0.8271530175264572,0.46849499413348716,1.0313017030391607,1.8539842969541422,33
validation-holdout,conditioned_riemannian_metric_v1,riemannian-14-corner-hllh,conditioned_riemannian_metric_v1--45386d3d5316,1,,0.36315476190476187,0.4323642609126975,0.03636498513968221,1.4700446198212505,2.514687537454314,22
validation-holdout,conditioned_riemannian_metric_v1,riemannian-06-rho-high,conditioned_riemannian_metric_v1--ba99cff92ad5,2,maximumPenetration,0.3695535714285715,0.45377752356150813,0.056360603675496376,1.5745343273129175,2.705404965931766,22
validation-holdout,orca_rvo2_v1,orca-n8-m10-h5,orca_rvo2_v1--1ab544afd1fc,1,,0.49828869047619045,0.08897293526785713,0.009583040460373855,1.3279712684511837,1.7215022216552078,22
validation-holdout,orca_rvo2_v1,orca-n3-m20-h8,orca_rvo2_v1--459bb9deff5a,2,success,0.485922619047619,0.08362356150793651,0.013779985927506015,1.3434228648041995,1.6388944515950845,22
validation-holdout,social_force_pysocialforce_v1,sfm-r0.3-s2.55-o10,social_force_pysocialforce_v1--a27575969af7,1,,0.6798363095238096,1.395348381696429,0.4909610011242893,0.9379072351388484,2.04763493707766,22
validation-holdout,social_force_pysocialforce_v1,sfm-r0.3-s2.55-o20,social_force_pysocialforce_v1--bf0e6d47115e,2,normalizedTravelTime,0.6820684523809524,1.3892614211309526,0.49009472885727107,0.9616024519784379,2.0622454131293315,22
